time,bar_index,open,high,low,close,volume,rsi,macd,macdhist,mom,cci,obv,stk,diosc,vwmacd,cmf,mfi,ph,pl,newtop,newbot,bearish_divergence,bearish_hidden_divergence,bullish_divergence,bullish_hidden_divergence
1672324200000,6024,14.402,14.683,14.227,14.603,354923240,40.94616581,-0.26057149,-0.39760072,-3.071,-70.93545301,132361945890,6.37560565,-26.313205,-0.27629189,0.06219796,30.16762189,,,,,0,0,0,0
1672410600000,6025,14.334,14.62899,14.233,14.614,310489830,41.04969868,-0.31068149,-0.35816858,-2.338,-58.66993064,132672435720,10.87783666,-25.76121645,-0.59654145,0.0335231,35.8653133,,,,,0,0,0,0
1672756200000,6026,14.851,14.996,14.096,14.315,401276580,39.04583546,-0.37025278,-0.3341919,-2.256,-68.64171864,132271159140,12.77347466,-21.29967729,-0.83029688,-0.02058156,28.30081819,,,,,0,0,0,0
1672842600000,6027,14.567,14.853,14.241,14.749,431323600,43.36727816,-0.37808496,-0.27361926,-1.505,-20.97838591,132702482740,14.48933789,-20.0052135,-0.98433221,-0.02049705,23.90216005,,,,,0,0,0,0
1672929000000,6028,14.491,14.564,14.14795,14.265,389168110,39.96445351,-0.41852231,-0.25124529,-1.82,-62.4578939,132313314630,13.22558318,-22.59857463,-1.14320566,-0.02083872,24.79493181,,13.884,,,0,0,0,0
1673015400000,6029,14.474,15.01,14.034,14.859,405043620,45.60548213,-0.39804989,-0.1846183,-1.642,48.30269429,132718358250,20.59177964,-17.25945416,-1.21547255,0.03193631,32.54128,,,15.01,14.034,0,0,0,0
1673274600000,6030,15.284,16.056,15.141,15.628,504230560,51.90585973,-0.31612934,-0.08215819,0.289,174.91328661,133222588810,35.18408241,4.5725983,-1.17451746,0.00470466,41.90043119,,,16.056,,0,0,0,0
1673361000000,6031,15.507,15.96199,15.472,15.909,384101260,54.00243728,-0.225928,0.00643451,0.703,173.37555305,133606690070,56.09601742,6.61122664,-1.14958727,-0.01804743,48.9380523,,,,,0,0,0,0
1673447400000,6032,15.83951,16.028,15.563,16.001,353284930,54.69873549,-0.14534373,0.06961503,1.88,129.27609605,133959975000,71.52752461,7.8444209,-1.09283689,0.06449336,56.16408597,,,,,0,0,0,0
1673533800000,6033,16.1,16.637,15.492,16.511,551409060,58.45333533,-0.0398678,0.14007277,2.475,131.27992156,134511384060,82.14190889,12.05162194,-0.9386569,0.06120285,58.03581618,,,16.637,,0,0,0,0
1673620200000,6034,16.278,16.922,16.165,16.899,447287060,61.09515549,0.07417593,0.2032932,2.296,124.72379082,134958671120,90.61478989,20.19120791,-0.71737498,0.13509389,67.5171447,,14.034,16.922,,0,0,0,0
1673965800000,6035,16.899,17.728,16.899,17.702,511102160,65.92439907,0.22673811,0.2846843,3.088,146.1510609,135469773280,97.99657297,32.99881714,-0.45777535,0.21118787,74.74795523,,,17.728,,0,0,0,0
1674052200000,6036,17.667,17.873,17.282,17.377,439623550,62.54070789,0.31775704,0.30056259,3.062,101.83553598,135030149730,95.37745006,36.15719164,-0.23739717,0.18833251,73.8684609,,,17.873,,0,0,0,0
1674138600000,6037,17.036,17.197,16.731,16.765,452931600,56.64471834,0.3366265,0.25554563,2.016,44.49099938,134577218130,86.00924815,22.16113583,-0.07508818,0.17142927,71.77318763,,,,,0,0,0,0
1674225000000,6038,17.011,17.856,16.825,17.839,564967120,63.20112646,0.43324927,0.28173473,3.574,112.06671879,135142185250,85.93949198,26.90291825,0.21199686,0.2493193,73.17070111,,,,,0,0,0,0
1674484200000,6039,18.064,19.245,17.8175,19.193,655162590,69.46952494,0.61202496,0.36840833,4.334,176.22486886,135797347840,89.75159363,44.36532673,0.60104122,0.30767807,75.18750273,,,19.245,,1,0,0,0
1674570600000,6040,18.827,19.495,18.82,19.265,496204100,69.76446801,0.75086032,0.40579496,3.637,137.68880278,136293551940,97.96826026,52.80180377,0.91610345,0.30089646,81.22998227,,,19.495,,0,0,0,0
1674657000000,6041,18.9125,19.37,18.58,19.323,449537110,70.01575955,0.85570444,0.40851126,3.414,111.61156038,136743089050,97.21360726,45.86779818,1.15233775,0.36398473,81.61595812,,,,,0,0,0,0
1674743400000,6042,19.701,20.166,19.278,19.802,489535420,72.07959105,0.96630648,0.41529064,3.801,108.82304961,137232624470,95.56754593,55.43208498,1.37064917,0.35246401,87.00256986,,,20.166,,0,0,0,0
1674829800000,6043,19.462,20.628,19.405,20.365,542141980,74.31718544,1.08686013,0.42867543,3.854,112.14734002,137774766450,95.3737244,54.67670245,1.53657113,0.42508118,87.53665005,,,20.628,,0,0,0,0
1675089000000,6044,19.95,20.14,19.15,19.162,488611150,62.74578186,1.07295932,0.3318197,2.263,31.96138413,137286155300,86.94596193,43.09139017,1.61714848,0.37659966,80.11727741,,,,,0,0,0,0
1675175400000,6045,19.1695,19.687,18.95,19.537,498016580,64.59630979,1.07975545,0.27089266,1.835,48.77660575,137784171880,81.84391567,35.01449513,1.75975007,0.37772797,80.68243689,,,,,0,0,0,0
1675261800000,6046,19.691,21.192,19.611,20.943,660477040,70.51085217,1.18493468,0.30085752,3.566,146.61698906,138444648920,81.98549113,47.39609671,1.82999381,0.38101504,81.84852936,,,21.192,,0,0,0,0
1675348200000,6047,21.0,21.949,20.7,21.709,564275800,73.1432648,1.31494195,0.34469183,4.944,167.78512202,139008924720,90.07999651,56.934421,1.91100639,0.42881453,82.26034018,,,21.949,,0,0,0,0
1675434600000,6048,21.0,21.74499,20.789,21.1,429365950,67.94984511,1.35323321,0.30638647,3.261,89.29263321,138579558770,91.73719986,51.92612519,1.91143947,0.38659226,75.9859945,,,,,0,0,0,0
1675693800000,6049,20.806,21.57,20.786,21.089,452197090,67.85612598,1.36693453,0.25607023,1.896,70.59258347,138127361680,87.69953671,47.42812978,1.99216895,0.39076655,69.28860527,,,,,0,0,0,0
1675780200000,6050,21.382,22.259,21.15,22.173,664149610,71.96037108,1.44856451,0.27016017,2.908,124.84985836,138791511290,88.56409046,51.18767985,2.09144692,0.40776699,75.93331787,,,22.259,,0,0,0,0
1675866600000,6051,22.387,22.878,22.00801,22.205,559651220,72.0737294,1.49856448,0.25612811,2.882,106.57051282,139351162510,90.28147316,59.01986761,2.11567723,0.37385289,81.67326029,,,22.878,,0,0,0,0
1675953000000,6052,22.606,23.02,22.12,22.337,523875780,72.56641774,1.5311905,0.2310033,2.535,100.2122141,139875038290,91.39917543,56.90899142,2.07861914,0.31599284,81.86622217,,,23.02,,0,0,0,0
1676039400000,6053,21.69,22.07764,20.811,21.265,550736750,62.86618819,1.45378706,0.12287989,0.9,9.58683295,139324301540,78.74207187,34.16915339,1.98222758,0.26771913,74.12546711,,,,,0,0,0,0
1676298600000,6054,21.538,22.048,20.962,21.788,474918620,65.30304115,1.41829676,0.06991168,2.626,39.65169375,139799220160,73.19897384,32.36295162,1.8910115,0.25287177,74.2577993,,,,,0,0,0,0
1676385000000,6055,21.578,23.0488,21.366,22.971,675473500,70.08510163,1.46869842,0.09625067,3.434,150.64580229,140474693660,76.94236957,38.28684422,1.8235753,0.26500561,75.35026486,,,23.0488,,0,0,0,0
1676471400000,6056,22.549,22.855,22.106,22.764,421188260,68.31097577,1.47493677,0.08199122,1.821,99.88482754,140053505400,87.8019202,39.78537982,1.83070881,0.25266769,69.37250029,,,,,0,0,0,0
1676557800000,6057,22.133,22.55,21.9268,22.002,412026280,62.08099512,1.40222965,0.00742727,0.293,4.12303334,139641479120,88.53810871,34.01397058,1.83858664,0.25200308,63.2849172,,,,,0,0,0,0
1676644200000,6058,21.631,21.74,20.975,21.388,465887640,57.52822943,1.2803055,-0.0915975,0.288,-82.58892318,139175591480,75.66442211,19.12215664,1.74852751,0.29011756,63.04613909,,,,,0,0,0,0
1676989800000,6059,21.0,21.4938,20.618,20.655,410014550,52.57158269,1.11171757,-0.20814835,-0.434,-159.10203682,138765576930,54.76996674,13.63288542,1.51599257,0.20955925,57.39817667,,,,20.618,0,0,0,0
1677076200000,6060,20.707,21.104,20.421,20.754,513184320,53.15860243,0.9748613,-0.27600369,-1.419,-109.80453155,139278761250,34.1737599,8.67717238,1.34542706,0.15458992,56.52374855,23.0488,,,20.421,0,0,0,0
1677162600000,6061,23.44,23.888,23.025,23.664,1117995410,66.34456332,1.08866494,-0.12976004,1.459,144.11764706,140396756660,45.52651294,40.90676283,1.34031742,0.1795343,60.17367763,,,23.888,,5,0,0,0
1677249000000,6062,23.225,23.474,22.947,23.286,589715910,63.83095962,1.13526706,-0.06652634,0.949,91.88999746,139807040750,62.94918834,35.82618994,1.22833087,0.15760652,58.55680474,,,,,0,0,0,0
1677508200000,6063,23.67,23.87994,23.454,23.501,452993670,64.65130401,1.17599217,-0.02064098,2.236,84.98801959,140260034420,88.33765984,40.51049022,1.10240144,0.11963037,64.26884297,,,,,0,0,0,0
1677594600000,6064,23.372,23.825,23.206,23.216,455962800,62.62367337,1.17176265,-0.0198964,1.428,54.34916213,139804071620,84.03038169,36.69139323,0.96241112,0.0546175,57.20749378,,,,,0,0,0,0
1677681000000,6065,23.192,23.25557,22.508,22.698,460025620,59.00169678,1.11377356,-0.06230839,-0.273,21.31791068,139344046000,78.37707913,25.84195713,0.93220297,0.07682822,50.52135797,,20.421,,,0,0,0,0
1677767400000,6066,22.488,23.3804,22.432,23.314,390074650,61.82902356,1.10478754,-0.05703553,0.55,57.83689222,139734120650,76.57917508,24.45436386,0.90251781,0.08113721,49.74537554,23.888,,,22.432,0,0,0,0
1677853800000,6067,23.32,23.9,23.13,23.89,412393300,64.30765342,1.13110576,-0.02457385,1.888,81.71647629,140146513950,82.94427933,31.85764803,0.80681124,0.07835237,56.30038541,,,23.9,,4,0,0,0
1678113000000,6068,23.891,24.248,23.487,23.554,437429230,61.78720153,1.11203193,-0.03491814,2.166,52.46372906,139709084720,88.34071728,35.2411316,0.7349477,0.014145,50.02008929,,,24.248,,1,0,0,0
1678199400000,6069,23.6,24.125,23.241,23.288,515153880,59.78933481,1.06319594,-0.0670033,2.633,20.55615486,139193930840,85.49777644,30.22937317,0.71476246,-0.01429694,41.46782483,,,,,0,0,0,0
1678285800000,6070,23.487,24.2,23.4235,24.181,513573390,63.99804116,1.08405441,-0.03691587,3.427,161.04417671,139707504230,85.01001655,30.0948257,0.74863255,0.03943965,48.33802052,,,,,0,0,0,0
1678372200000,6071,24.175,24.454,23.38284,23.436,501256990,58.49716713,1.02861241,-0.07388629,-0.228,-0.09659036,139206247240,82.64086766,29.29472087,0.79031376,-0.05326961,47.55870498,,22.432,24.454,,1,0,0,0
1678458600000,6072,23.409,23.627,22.726,22.965,474865650,55.26309614,0.93588022,-0.13329478,-0.321,-95.05571784,138731381590,78.69570642,16.39963032,0.87906137,-0.04595638,47.29123586,,,,22.726,0,0,0,0
1678714200000,6073,22.752,23.298,22.297,22.966,421890320,55.26875058,0.85264127,-0.17322699,-0.535,-77.371617,139153271910,66.98074221,9.61242642,0.75007012,-0.00765053,52.69836621,,,,22.297,0,0,0,0
1678800600000,6074,23.496,24.219,23.46,24.063,474910130,61.08021215,0.86521883,-0.12851955,0.847,107.45783029,139628182040,69.35231796,23.77003418,0.71827685,0.03342679,52.91549899,,,,,0,0,0,0
1678887000000,6075,23.761,24.286,23.36,24.228,524485740,61.88237433,0.87837539,-0.09229039,1.53,106.15869854,140152667780,78.16661515,21.93651174,0.67350917,0.05312597,48.75364405,,,,,0,0,0,0
1678973400000,6076,24.027,25.588,23.894,25.541,584946260,67.60432619,0.983414,0.01019858,2.227,202.52897787,140737614040,89.98910644,32.02704973,0.75364919,0.04784454,57.90879441,,,25.588,,2,0,0,0
1679059800000,6077,25.982,26.399,25.668,25.725,848546560,68.32197867,1.06918028,0.07677188,1.835,153.21202462,141586160600,90.55444611,48.14408641,0.90612095,-0.04830863,60.71165969,,,26.399,,1,0,0,0
1679319000000,6078,25.615,26.024,25.12983,25.9,432747190,69.024802,1.1381518,0.11659472,2.346,124.36077801,142018907790,89.99201858,38.6845341,0.96334273,0.00863915,67.13676657,,22.297,,,0,0,0,0
1679405400000,6079,26.18,26.392,25.381,26.199,547407760,70.23970923,1.20307078,0.14521096,2.911,105.90402645,142566315550,88.84284089,40.29057994,0.95655091,0.03576599,73.9344252,,,,,0,0,0,0
1679491800000,6080,26.425,27.589,26.237,26.468,797295110,71.32922671,1.2616817,0.16305751,2.287,94.12183436,143363610660,87.25887144,50.53293687,1.02815013,0.02152256,75.63124577,,,27.589,,1,0,0,0
1679578200000,6081,27.1155,27.499,26.69,27.191,564888760,74.07626842,1.35089902,0.20181986,3.755,109.74443949,143928499420,88.8068753,49.44826924,1.1673583,0.03423455,76.33774458,,,,,0,0,0,0
1679664600000,6082,27.031,27.167,26.355,26.779,455414070,69.96254537,1.37253767,0.17876681,3.814,80.65640246,143473085350,85.33005795,41.92558723,1.22380614,-0.01133928,75.58485825,,,,,0,0,0,0
1679923800000,6083,26.837,27.0,26.365,26.531,361025740,67.53145443,1.3540661,0.12823619,3.565,57.23948968,143112059610,85.72688335,38.89623606,1.3087764,-0.04369298,76.5497745,,,,,0,0,0,0
1680010200000,6084,26.447,26.513,25.85,26.41,356103780,66.32057129,1.3145107,0.07094463,2.347,34.81590312,142755955830,80.80750819,29.61774065,1.39439763,0.0127388,71.12622511,,,,,0,0,0,0
1680096600000,6085,26.825,27.078,26.597,26.984,393693870,69.14680147,1.31432899,0.05661034,2.756,95.82039946,143149649700,82.09876543,37.96552925,1.46842293,0.0778738,77.29034822,27.589,,,,0,0,0,0
1680183000000,6086,27.229,27.499,27.102,27.383,364515740,70.97040126,1.33103758,0.05865514,1.842,130.55160424,143514165440,87.46535651,43.62448044,1.47536889,0.11500281,83.09085904,,,27.499,,0,0,0,0
1680269400000,6087,27.14,27.83431,27.105,27.777,433932770,72.68714119,1.36039004,0.07040608,2.052,146.88088001,143948098210,94.46470441,43.78296481,1.55848287,0.11742558,83.3049216,,,27.83431,,1,0,0,0
1680528600000,6088,27.509,28.0,27.336,27.965,398715600,73.49266045,1.3828811,0.07431772,2.065,135.19234683,144346813810,98.0240512,44.63267923,1.57700591,0.11325427,83.28006097,,,28.0,,1,0,0,0
1680615000000,6089,27.966,28.0,27.307,27.453,368591530,67.64178785,1.34389968,0.02826903,1.254,52.04843739,143978222280,94.88095131,41.87631293,1.64919119,0.12824542,77.54192444,,,28.0,,0,0,0,0
1680701400000,6090,26.829,26.998,26.395,26.881,515014740,61.72919422,1.25241395,-0.05057336,0.413,-40.53537285,143463207540,82.31216137,22.95159674,1.58473189,0.20329521,69.8335427,,,,26.395,0,0,0,0
1680787800000,6091,26.584,27.08,26.427,27.037,397654340,62.6871267,1.17890902,-0.09926263,-0.154,-13.18716238,143860861880,71.37959163,22.65798735,1.51567442,0.19159112,67.88746577,,,,,0,0,0,0
1681133400000,6092,26.823,27.62099,26.669,27.579,395278550,65.88238068,1.15112129,-0.10164029,0.8,58.56900015,144256140430,70.46196834,27.27102171,1.51477719,0.2738917,67.82999437,,,,,0,0,0,0
1681219800000,6093,27.7235,27.79,27.126,27.169,314378170,61.5860445,1.08352553,-0.13538883,0.638,-17.19260065,143941762260,70.57399331,30.95327139,1.41491537,0.27321189,61.54567556,,,,,0,0,0,0
1681306200000,6094,27.37,27.46799,26.4475,26.495,446258950,55.21189365,0.96445164,-0.20357018,0.085,-144.30520746,143495503310,58.42466649,20.19895219,1.28469012,0.21773683,51.69977112,28.0,,,,0,0,0,0
1681392600000,6095,26.734,26.8869,26.329,26.463,353615280,54.92125375,0.85761653,-0.24832424,-0.521,-122.76264591,143141888030,39.95348837,13.3868667,1.15499726,0.17338882,43.54627717,,,,26.329,0,0,0,0
1681479000000,6096,26.504,26.883,26.22,26.758,395660130,57.1601171,0.78767316,-0.25461409,-0.625,-61.83956061,143537548160,33.58139535,11.66851642,1.07624066,0.15385503,51.13619163,,,,26.22,0,0,0,0
1681738200000,6097,26.5655,27.006,26.43318,27.002,321471300,58.97503295,0.74336227,-0.23913997,-0.775,-14.12674326,143859019460,41.44186047,14.01674125,0.94432956,0.13325001,57.3191386,,,,,0,0,0,0
1681824600000,6098,27.5335,28.11,27.357,27.667,604811540,63.51208506,0.75322284,-0.18342353,-0.298,123.33973436,144463831000,57.45826668,29.94127735,0.78933165,0.20287832,65.39700289,,,28.11,,5,0,0,0
1681911000000,6099,27.361,28.0,27.232,27.931,358660410,65.15940536,0.77342445,-0.13057754,0.478,142.12574237,144822491410,73.55711415,25.96285551,0.62540598,0.2024978,65.26138447,,,,,0,0,0,0
1681997400000,6100,27.671,28.03,27.0,27.104,427713260,56.54699353,0.71446645,-0.15162842,0.223,-2.95064378,144394778150,71.28747795,22.01219583,0.43604831,0.1298627,58.19586798,,,,,0,0,0,0
1682083800000,6101,26.952,27.183,26.722,27.119,345102770,56.65889045,0.6613288,-0.16381286,0.082,-1.76569099,144739880920,61.62257496,11.3418838,0.28856387,0.22701661,57.46184898,,26.22,,,0,0,0,0
1682343000000,6102,27.013,27.36599,26.67101,27.042,339281860,55.86362599,0.60601778,-0.1752991,-0.537,-6.81114551,144400599060,45.94356261,11.8096444,0.2373853,0.21975619,50.85051159,,,,,0,0,0,0
1682429400000,6103,27.078,27.247,26.225,26.241,378527160,48.27305013,0.49187932,-0.23155006,-0.928,-125.30006424,144022071900,30.72310406,5.88736903,0.10605858,0.17501991,50.91302956,28.11,,,26.225,0,0,0,0
1682515800000,6104,27.002,27.33,26.7051,26.956,406336810,54.24896906,0.45388617,-0.21563456,0.461,-13.99941911,144428408710,27.84832451,10.101707,0.01190223,0.18515707,59.28534024,,,,,0,0,0,0
1682602200000,6105,27.363,27.495,26.62501,27.226,377161190,56.30198329,0.44048542,-0.18322825,0.763,26.54248109,144805569900,31.09347443,10.07664191,-0.02979256,0.17250977,59.15245677,,,,,0,0,0,0
1682688600000,6106,27.225,27.758,27.07148,27.749,292216140,60.04234557,0.46668729,-0.12562111,0.991,103.382247,145097786040,57.68959436,15.54757096,0.00294102,0.18006818,58.36644888,,,27.758,,0,0,0,0
1682947800000,6107,27.84,29.05844,27.78,28.91,570328530,66.82990794,0.57451282,-0.01423646,1.908,188.56538509,145668114570,76.29911698,30.37366374,0.16853402,0.20960683,66.10753771,,,29.05844,,1,0,0,0
1683034200000,6108,28.68,28.83599,28.083,28.21,402729570,60.19101015,0.59660391,0.0062837,0.543,84.44266951,145265385000,81.92625693,28.96739099,0.23077575,0.13515841,66.30793248,,26.225,,,0,0,0,0
1683120600000,6109,27.84,28.367,27.472,27.802,383387400,56.65808974,0.57456583,-0.0126035,-0.129,41.68659334,144881997600,73.53804672,17.9560901,0.24170805,0.08092124,65.74736306,,,,,0,0,0,0
1683207000000,6110,27.651,27.859,27.24,27.562,321850410,54.62692685,0.53160646,-0.04445029,0.458,9.47660353,144560147190,57.67674407,10.81123275,0.1886056,0.1084823,59.53272593,,,,,0,0,0,0
1683293400000,6111,27.8255,28.755,27.731,28.68,361494080,61.54318754,0.58107584,0.00401526,1.561,109.86717268,144921641270,63.18836536,21.07675338,0.18679713,0.10970721,59.97642458,,,,,0,0,0,0
1683552600000,6112,28.522,29.22,28.35,29.151,344978900,64.03071965,0.65078459,0.05897922,2.109,122.06850008,145266620170,77.17547202,28.42916304,0.29247841,0.10365822,58.16112866,,,29.22,,0,0,0,0
1683639000000,6113,28.899,28.973,28.45,28.571,314869460,58.97208126,0.65171556,0.04792815,2.33,52.38477598,144951750710,87.55683604,25.56147363,0.37748017,0.03899387,51.71498246,,,,,0,0,0,0
1683725400000,6114,29.005,29.113,28.46128,28.885,369349980,60.77864856,0.67006643,0.05302321,1.929,72.04910293,145321100690,88.28046745,25.43244187,0.49019203,0.08611644,59.38823486,,,,,0,0,0,0
1683811800000,6115,28.896,28.95,28.246,28.578,322149030,58.08564525,0.65231778,0.02821965,1.352,24.20631494,144998951660,81.90317195,20.67761122,0.64479381,0.13580546,53.00126712,,,,,0,0,0,0
1683898200000,6116,28.529,28.78,28.046,28.34,274222250,56.01358453,0.61199256,-0.00968446,0.591,-21.90388798,144724729410,79.33222037,16.18652916,0.71303803,0.15349747,53.51885446,,,,,0,0,0,0
1684157400000,6117,28.5085,28.969,28.152,28.953,293925870,59.97402741,0.62232474,0.00051818,0.043,80.82339465,145018655280,79.63097099,17.58897746,0.7899328,0.1600991,60.03497955,29.22,,,,0,0,0,0
1684243800000,6118,28.841,29.87,28.832,29.213,449404940,61.5551338,0.64406847,0.01780953,1.003,105.58032029,145468060220,80.02734788,29.42580512,0.83868644,0.10253677,60.63675885,,,29.87,,2,0,0,0
1684330200000,6119,29.584,30.199,29.43001,30.178,432535410,66.79751334,0.73074441,0.08358837,2.376,196.0134796,145900595630,89.59762965,34.75245361,0.83251287,0.17121906,61.38112869,,,30.199,,0,0,0,0
1684416600000,6120,30.41,31.828,30.32,31.678,748725010,72.96797103,0.90998345,0.21026193,4.116,239.96755214,146649320640,91.93751584,50.00910398,1.0173395,0.20049392,65.08267958,,,31.828,,0,0,0,0
1684503000000,6121,31.536,31.58,30.916,31.264,473907650,69.14833267,1.00701708,0.24583645,2.584,127.07678491,146175412990,94.58873498,49.74671998,1.13806741,0.24376341,55.52831968,,,,,0,0,0,0
1684762200000,6122,30.901,31.52,30.68,31.176,371999670,68.32955576,1.06454466,0.24269122,2.025,89.44668201,145803413320,90.07555943,44.05540092,1.23596678,0.22085468,55.44697745,,,,,0,0,0,0
1684848600000,6123,31.0,31.288,30.631,30.688,356253260,63.81681065,1.05855578,0.18936188,2.117,47.97700106,145447160060,82.88288288,39.4192429,1.26588178,0.18191252,55.35310018,,,,,0,0,0,0
1684935000000,6124,30.21,30.607,29.806,30.538,721418510,62.45150085,1.02983452,0.12851249,1.653,30.84935897,144725741550,76.48504442,24.3577111,1.21366545,0.28686099,51.18711162,,,,,0,0,0,0
1685021400000,6125,38.523,39.48,36.635,37.98,1543910670,82.47924464,1.58925991,0.55035031,9.402,287.39437664,146269652220,76.84911661,90.74826464,1.96465992,0.25289353,61.74718604,,,39.48,,0,0,0,0
1685107800000,6126,37.89,39.17,37.55,38.946,714396760,83.69496405,2.08650477,0.83807613,10.606,179.24164792,146984048980,83.5748321,86.53540165,2.23420745,0.28147297,64.56845448,,,,,0,0,0,0
1685453400000,6127,40.595,41.938,39.949,40.111,923401100,85.04287764,2.54524071,1.03744966,11.158,132.03163976,147907450080,89.68649857,98.22084485,2.53631871,0.16598243,71.60813852,,,41.938,,0,0,0,0
1685539800000,6128,39.488,40.295,37.822,37.834,1002580200,72.43824976,2.6940026,0.94896924,8.621,67.59183063,146904869880,84.21202725,71.21900339,2.60446194,0.030958,61.41514958,,,,,0,0,0,0
1685626200000,6129,38.489,40.05,38.34,39.77,635872950,75.73174898,2.93429179,0.95140675,9.592,80.94765504,147540742830,80.56675305,65.67289693,2.660628,0.09145606,66.35040595,,,,,0,0,0,0
1685712600000,6130,40.097,40.5,39.05801,39.327,482731210,73.5655017,3.05377431,0.85671141,7.649,61.26940244,147058011620,78.63740312,66.62166144,2.80664332,0.07303956,64.05055149,,,,,0,0,0,0
1685971800000,6131,38.909,39.56503,38.707,39.171,396093810,72.77605267,3.10014067,0.72246222,7.907,50.53793967,146661917810,81.44730812,58.36155223,2.91495122,0.07424283,60.11797536,,,,,0,0,0,0
1686058200000,6132,38.83,39.16,38.148,38.654,388729140,70.09153604,3.05989619,0.54577419,7.478,33.69014337,146273188670,77.89760364,51.23521319,3.19217639,0.04738092,55.82511432,41.938,,,,0,0,0,0
1686144600000,6133,38.915,39.499,37.356,37.475,511997890,64.26930847,2.89944372,0.30825738,6.787,-20.81840716,145761190780,71.94843507,44.33708425,3.21609432,-0.01684801,50.95773864,,,,37.356,0,0,0,0
1686231000000,6134,37.724,38.864,37.505,38.51,417772400,66.87092974,2.82325511,0.18565501,7.972,-25.9798215,146178963180,69.56730683,39.38875161,3.24923347,0.01451209,49.82694369,,,,,0,0,0,0
1686317400000,6135,39.037,39.711,38.567,38.77,427717470,67.51089743,2.75213006,0.09162397,0.79,-9.51441412,146606680650,69.61479283,45.95232124,3.28842065,-0.01809502,54.54716533,,,,,0,0,0,0
1686576600000,6136,39.2,39.52999,38.618,39.482,389673350,69.26201584,2.72183973,0.04906691,0.536,57.58033646,146996354000,75.12913507,43.36553619,3.74375523,0.01269704,58.50584379,,,,,0,0,0,0
1686663000000,6137,40.186,41.101,39.74,41.022,613208160,72.69060388,2.78993888,0.09373285,0.911,178.90822154,147609562160,82.03099242,52.69963388,3.68628727,0.06086305,63.30635084,,,41.101,,0,0,0,0
1686749400000,6138,40.824,43.0,40.552,42.997,740465020,76.33610485,2.96904859,0.21827405,5.163,221.50915527,148350027180,90.71953471,59.08460595,3.57562508,0.09453376,70.41608686,,37.356,43.0,,4,0,0,0
1686835800000,6139,42.602,43.289,42.147,42.653,568622040,74.47139763,3.0480998,0.23786021,2.883,130.82518806,147781405140,93.89429455,64.63000173,3.34384438,0.09791548,59.85920741,,,43.289,,2,0,0,0
1686922200000,6140,43.45,43.721,42.6605,42.692,655709410,74.54730872,3.07840945,0.21453588,3.365,96.63846434,148437114550,91.02220938,65.82741906,3.49599157,0.01786158,59.88020252,,,43.721,,1,0,0,0
1687267800000,6141,42.998,43.99,42.674,43.808,451153110,76.68388604,3.15610037,0.23378145,4.637,105.24464606,148888267660,90.12343934,63.06198576,3.42772921,-0.0031035,57.63728363,,,43.99,,1,0,0,0
1687354200000,6142,43.501,43.615,42.08,43.045,551602910,72.22024861,3.12013628,0.15825388,4.391,66.86730872,148336664750,88.94840729,53.41042309,3.37843457,0.00617305,60.41115027,,,,,0,0,0,0
1687440600000,6143,42.253,43.4255,42.234,43.025,417737430,72.1017752,3.05480673,0.07433947,5.55,55.10428271,147918927320,89.48849362,50.21070225,3.32209035,0.01154147,53.1520104,,,,,0,0,0,0
1687527000000,6144,42.464,42.809,42.015,42.209,358139840,67.25418314,2.90371598,-0.06140103,3.699,11.98852878,147560787480,81.45412521,43.66396975,3.18742002,0.02015968,53.87682404,,,,42.015,0,0,0,0
1687786200000,6145,42.461,42.764,40.1,40.632,594321920,58.99859538,2.62644869,-0.27093465,1.862,-95.27827255,146966465560,69.32971561,29.27626886,3.12047584,-0.05425993,52.28532481,,,,40.1,0,0,0,0
1687872600000,6146,40.799,41.94,40.448,41.876,462174700,62.87047188,2.47852191,-0.33508915,2.394,-45.07621079,147428640260,63.55642649,25.05988942,2.90607467,-0.01598753,58.04798006,43.99,,,,0,0,0,0
1687959000000,6147,40.66,41.845,40.518,41.117,582639270,59.19738371,2.27383258,-0.43182278,0.095,-113.38754532,146846000990,57.73786388,23.35763813,2.72291209,-0.06572517,57.12930254,,,,,0,0,0,0
1688045400000,6148,41.558,41.6,40.6,40.822,380514300,57.78432692,2.06401807,-0.51330983,-2.175,-105.77057102,146465486690,55.13792336,21.46265482,2.57108766,-0.01805868,51.8861356,,,,,0,0,0,0
1688131800000,6149,41.68,42.55,41.501,42.302,501147750,62.60684235,1.99417458,-0.46652265,-0.351,11.9430703,146966634440,55.28590835,28.457291,2.40031639,0.10048062,52.61347229,,,,,0,0,0,0
1688391000000,6150,42.517,42.898,42.202,42.413,198209190,62.94870312,1.92558297,-0.42809142,-0.279,23.69672145,147164843630,57.68469287,32.63975201,1.82669883,0.05472529,51.50541588,,40.1,42.898,,0,0,0,0
1688563800000,6151,42.135,43.177,42.085,42.317,323617560,62.41721392,1.84224102,-0.4091467,-1.491,32.90704627,146841226070,62.82140548,31.66684961,1.47091789,0.06733507,44.79674264,,,43.177,,0,0,0,0
1688650200000,6152,41.844,42.179,41.346,42.103,304138790,61.17720583,1.73887919,-0.41000682,-0.942,23.96570761,146537087280,57.12580271,21.19717927,1.2731542,0.08995186,36.09646154,,,,,0,0,0,0
